,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
1465,6,120,2,0,1,1337,1997,1998,522.0,5,68,0,10943,RH,FR2,Norm,TwnhsE,1Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,NAmes,IR2,177000,6685
92,7,60,2,1,0,1540,1994,1994,495.0,6,32,140,9109,RL,Inside,RRAe,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,SawyerW,Reg,184000,9240
1808,6,80,3,0,1,1875,1975,2000,485.0,8,28,48,10530,RL,Inside,Norm,1Fam,SLvl,Gable,Plywood,TA,CBlock,TA,WD ,Gd,NWAmes,Reg,184500,15000
504,8,120,2,0,1,1589,2003,2003,630.0,7,20,143,3621,RL,Inside,Norm,TwnhsE,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,Blmngtn,Reg,226500,11123
772,4,90,2,0,0,1040,1949,1950,420.0,6,0,0,7200,RL,Inside,Norm,Duplex,1Story,Gable,Stone,TA,Slab,Fa,WD ,TA,NAmes,Reg,90000,6240
783,4,50,1,1,0,1192,1949,1950,0.0,6,0,0,10800,RL,Inside,Norm,1Fam,1.5Fin,Gable,AsbShng,TA,CBlock,TA,WD ,TA,NAmes,Reg,135000,7152
1205,6,60,2,1,1,1422,2005,2006,440.0,7,28,36,11646,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,173000,9954
2004,6,160,2,1,1,1501,1999,1999,440.0,6,0,0,2280,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,TA,PConc,Gd,WD ,TA,Somerst,Reg,176500,9006
699,7,20,2,0,1,1339,1990,1990,484.0,6,58,0,8049,RL,CulDSac,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,Timber,IR1,180000,8034
932,5,20,1,0,0,1283,1962,1980,506.0,6,0,0,7763,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,140000,7698
